   -0.633861551    0.350295417    0.350231977    0.000055391    0.000007108    0.000000941
   -0.623853211    0.344644569    0.344581610    0.000055377    0.000006648    0.000000934
   -0.613844871    0.338688071    0.338625492    0.000055391    0.000006266    0.000000921
   -0.603836530    0.332701224    0.332638962    0.000055431    0.000005923    0.000000908
   -0.593828190    0.326744828    0.326682828    0.000055495    0.000005608    0.000000898
   -0.583819850    0.320834298    0.320772508    0.000055583    0.000005318    0.000000890
   -0.573811510    0.314971692    0.314910062    0.000055695    0.000005050    0.000000885
   -0.563803169    0.309155108    0.309093587    0.000055832    0.000004804    0.000000884
   -0.553794829    0.303382314    0.303320855    0.000055993    0.000004579    0.000000887
   -0.543786489    0.297652471    0.297591024    0.000056178    0.000004375    0.000000894
   -0.533778148    0.291967056    0.291905575    0.000056388    0.000004190    0.000000904
   -0.523769808    0.286330405    0.286268841    0.000056621    0.000004024    0.000000919
   -0.513761468    0.280750000    0.280688310    0.000056877    0.000003876    0.000000937
   -0.503753128    0.275236608    0.275174748    0.000057156    0.000003746    0.000000959
   -0.493744787    0.269804278    0.269742207    0.000057456    0.000003632    0.000000984
   -0.483736447    0.264470232    0.264407913    0.000057774    0.000003533    0.000001012
   -0.473728107    0.259254565    0.259191965    0.000058109    0.000003448    0.000001043
   -0.463719766    0.254179385    0.254116479    0.000058454    0.000003375    0.000001076
   -0.453711426    0.249265884    0.249202659    0.000058803    0.000003312    0.000001109
   -0.443703086    0.244522625    0.244459092    0.000059139    0.000003253    0.000001141
   -0.433694746    0.239890278    0.239826496    0.000059427    0.000003187    0.000001168
   -0.423686405    0.234890287    0.234826464    0.000059563    0.000003083    0.000001176
   -0.413678065    0.224046816    0.223983973    0.000058976    0.000002790    0.000001077
   -0.403669725    0.041413420    0.041358481    0.000051677    0.000003216    0.000000045
   -0.393661384    0.043747783    0.043681618    0.000062233    0.000003518    0.000000414
   -0.383653044    0.195577142    0.195508040    0.000063712    0.000004115    0.000001274
   -0.373644704    0.202367380    0.202298220    0.000063804    0.000004031    0.000001324
   -0.363636364    0.202537441    0.202467948    0.000064100    0.000004058    0.000001335
   -0.353628023    0.201175354    0.201105441    0.000064453    0.000004131    0.000001328
   -0.343619683    0.199364759    0.199294409    0.000064811    0.000004231    0.000001308
   -0.333611343    0.197472619    0.197401855    0.000065143    0.000004346    0.000001275
   -0.323603003    0.195658577    0.195587454    0.000065425    0.000004468    0.000001230
   -0.313594662    0.194004402    0.193933000    0.000065638    0.000004592    0.000001172
   -0.303586322    0.192556112    0.192484539    0.000065760    0.000004711    0.000001102
   -0.293577982    0.191338733    0.191267121    0.000065773    0.000004818    0.000001021
   -0.283569641    0.190359838    0.190288342    0.000065660    0.000004908    0.000000928
   -0.273561301    0.189606801    0.189535595    0.000065405    0.000004975    0.000000826
   -0.263552961    0.189039047    0.188968318    0.000064996    0.000005017    0.000000716
   -0.253544621    0.188574370    0.188504315    0.000064425    0.000005030    0.000000600
   -0.243536280    0.188064745    0.187995563    0.000063684    0.000005016    0.000000482
   -0.233527940    0.187244216    0.187176102    0.000062769    0.000004981    0.000000364
   -0.223519600    0.185563003    0.185496150    0.000061668    0.000004933    0.000000252
   -0.213511259    0.181068165    0.181002780    0.000060339    0.000004897    0.000000150
   -0.203502919    0.197382751    0.197318712    0.000059080    0.000004888    0.000000070
   -0.193494579    0.182894965    0.182833329    0.000056433    0.000005202    0.000000001
   -0.183486239    0.223476612    0.223417569    0.000056389    0.000002655    0.000000000
   -0.173477898    0.235679571    0.235621983    0.000055489    0.000002100    0.000000000
   -0.163469558    0.244324682    0.244268579    0.000054294    0.000001809    0.000000000
   -0.153461218    0.251738208    0.251683712    0.000052877    0.000001619    0.000000000
   -0.143452877    0.258615400    0.258562665    0.000051257    0.000001479    0.000000000
   -0.133444537    0.265240341    0.265189538    0.000049435    0.000001368    0.000000000
   -0.123436197    0.271742386    0.271693702    0.000047407    0.000001276    0.000000000
   -0.113427857    0.278176522    0.278130158    0.000045167    0.000001197    0.000000000
   -0.103419516    0.284554670    0.284510841    0.000042704    0.000001125    0.000000000
   -0.093411176    0.290859878    0.290818814    0.000040005    0.000001058    0.000000000
   -0.083402836    0.297053986    0.297015937    0.000037057    0.000000992    0.000000000
   -0.073394495    0.303083230    0.303048464    0.000033841    0.000000925    0.000000000
   -0.063386155    0.308885114    0.308853926    0.000030336    0.000000853    0.000000000
   -0.053377815    0.314394070    0.314366783    0.000026515    0.000000772    0.000000000
   -0.043369475    0.319564963    0.319541940    0.000022343    0.000000680    0.000000000
   -0.033361134    0.324397149    0.324378803    0.000017776    0.000000570    0.000000000
   -0.023352794    0.329011417    0.328998225    0.000012755    0.000000436    0.000000000
   -0.013344454    0.333882412    0.333874944    0.000007200    0.000000267    0.000000000
   -0.003336113    0.341247428    0.341246348    0.000001036    0.000000044    0.000000000
    0.006672227    0.304327257    0.304327256    0.000000001    0.000000000    0.000000000
    0.016680567    0.278963378    0.278963378    0.000000000    0.000000000    0.000000000
    0.026688907    0.259309765    0.259309764    0.000000000    0.000000000    0.000000000
    0.036697248    0.242732801    0.242732801    0.000000000    0.000000000    0.000000000
    0.046705588    0.228223150    0.228223150    0.000000000    0.000000000    0.000000000
    0.056713928    0.215255295    0.215255295    0.000000000    0.000000000    0.000000000
    0.066722269    0.203509986    0.203509986    0.000000000    0.000000000    0.000000000
    0.076730609    0.192773805    0.192773805    0.000000000    0.000000000    0.000000000
    0.086738949    0.182894334    0.182894334    0.000000000    0.000000000    0.000000000
    0.096747289    0.173757270    0.173757270    0.000000000    0.000000000    0.000000000
    0.106755630    0.165273598    0.165273598    0.000000000    0.000000000    0.000000000
    0.116763970    0.157371884    0.157371884    0.000000000    0.000000000    0.000000000
    0.126772310    0.149993383    0.149993383    0.000000000    0.000000000    0.000000000
    0.136780651    0.143088807    0.143088807    0.000000000    0.000000000    0.000000000
    0.146788991    0.136616100    0.136616100    0.000000000    0.000000000    0.000000000
    0.156797331    0.130538877    0.130538877    0.000000000    0.000000000    0.000000000
    0.166805671    0.124825285    0.124825285    0.000000000    0.000000000    0.000000000
    0.176814012    0.119447162    0.119447162    0.000000000    0.000000000    0.000000000
    0.186822352    0.114379400    0.114379400    0.000000000    0.000000000    0.000000000
    0.196830692    0.109599460    0.109599460    0.000000000    0.000000000    0.000000000
    0.206839033    0.105086983    0.105086983    0.000000000    0.000000000    0.000000000
    0.216847373    0.100823490    0.100823490    0.000000000    0.000000000    0.000000000
    0.226855713    0.096792134    0.096792134    0.000000000    0.000000000    0.000000000
    0.236864053    0.092977503    0.092977503    0.000000000    0.000000000    0.000000000
    0.246872394    0.089365450    0.089365450    0.000000000    0.000000000    0.000000000
    0.256880734    0.085942956    0.085942956    0.000000000    0.000000000    0.000000000
    0.266889074    0.082698013    0.082698013    0.000000000    0.000000000    0.000000000
    0.276897415    0.079619523    0.079619523    0.000000000    0.000000000    0.000000000
    0.286905755    0.076697210    0.076697210    0.000000000    0.000000000    0.000000000
    0.296914095    0.073921546    0.073921546    0.000000000    0.000000000    0.000000000
    0.306922435    0.071283684    0.071283684    0.000000000    0.000000000    0.000000000
    0.316930776    0.068775397    0.068775397    0.000000000    0.000000000    0.000000000
    0.326939116    0.066389040    0.066389040    0.000000000    0.000000000    0.000000000
    0.336947456    0.064117472    0.064117472    0.000000000    0.000000000    0.000000000
    0.346955796    0.061954052    0.061954052    0.000000000    0.000000000    0.000000000
    0.356964137    0.059892575    0.059892575    0.000000000    0.000000000    0.000000000
    0.366972477    0.057927250    0.057927250    0.000000000    0.000000000    0.000000000
    0.376980817    0.056052663    0.056052663    0.000000000    0.000000000    0.000000000
    0.386989158    0.054263755    0.054263755    0.000000000    0.000000000    0.000000000
    0.396997498    0.052555788    0.052555788    0.000000000    0.000000000    0.000000000
    0.407005838    0.050924330    0.050924330    0.000000000    0.000000000    0.000000000
    0.417014178    0.049365229    0.049365229    0.000000000    0.000000000    0.000000000
    0.427022519    0.047874590    0.047874590    0.000000000    0.000000000    0.000000000
    0.437030859    0.046448765    0.046448765    0.000000000    0.000000000    0.000000000
    0.447039199    0.045084328    0.045084328    0.000000000    0.000000000    0.000000000
    0.457047540    0.043778065    0.043778065    0.000000000    0.000000000    0.000000000
    0.467055880    0.042526956    0.042526956    0.000000000    0.000000000    0.000000000
    0.477064220    0.041328165    0.041328165    0.000000000    0.000000000    0.000000000
    0.487072560    0.040179025    0.040179025    0.000000000    0.000000000    0.000000000
    0.497080901    0.039077027    0.039077027    0.000000000    0.000000000    0.000000000
    0.507089241    0.038019812    0.038019812    0.000000000    0.000000000    0.000000000
    0.517097581    0.037005156    0.037005156    0.000000000    0.000000000    0.000000000
    0.527105922    0.036030969    0.036030969    0.000000000    0.000000000    0.000000000
    0.537114262    0.035095278    0.035095278    0.000000000    0.000000000    0.000000000
    0.547122602    0.034196225    0.034196225    0.000000000    0.000000000    0.000000000
    0.557130942    0.033332056    0.033332056    0.000000000    0.000000000    0.000000000
    0.567139283    0.032501119    0.032501119    0.000000000    0.000000000    0.000000000
    0.577147623    0.031701853    0.031701853    0.000000000    0.000000000    0.000000000
    0.587155963    0.030932784    0.030932784    0.000000000    0.000000000    0.000000000
    0.597164304    0.030192519    0.030192519    0.000000000    0.000000000    0.000000000
    0.607172644    0.029479743    0.029479743    0.000000000    0.000000000    0.000000000
    0.617180984    0.028793211    0.028793211    0.000000000    0.000000000    0.000000000
    0.627189324    0.028131748    0.028131748    0.000000000    0.000000000    0.000000000
    0.637197665    0.027494239    0.027494239    0.000000000    0.000000000    0.000000000
    0.647206005    0.026879631    0.026879631    0.000000000    0.000000000    0.000000000
    0.657214345    0.026286925    0.026286925    0.000000000    0.000000000    0.000000000
    0.667222686    0.025715176    0.025715176    0.000000000    0.000000000    0.000000000
    0.677231026    0.025163488    0.025163488    0.000000000    0.000000000    0.000000000
    0.687239366    0.024631012    0.024631012    0.000000000    0.000000000    0.000000000
    0.697247706    0.024116940    0.024116940    0.000000000    0.000000000    0.000000000
    0.707256047    0.023620510    0.023620510    0.000000000    0.000000000    0.000000000
    0.717264387    0.023140995    0.023140995    0.000000000    0.000000000    0.000000000
    0.727272727    0.022677706    0.022677706    0.000000000    0.000000000    0.000000000
    0.737281068    0.022229988    0.022229988    0.000000000    0.000000000    0.000000000
    0.747289408    0.021797221    0.021797221    0.000000000    0.000000000    0.000000000
    0.757297748    0.021378814    0.021378814    0.000000000    0.000000000    0.000000000
    0.767306088    0.020974203    0.020974203    0.000000000    0.000000000    0.000000000
    0.777314429    0.020582856    0.020582856    0.000000000    0.000000000    0.000000000
    0.787322769    0.020204263    0.020204263    0.000000000    0.000000000    0.000000000
    0.797331109    0.019837941    0.019837941    0.000000000    0.000000000    0.000000000
    0.807339450    0.019483430    0.019483430    0.000000000    0.000000000    0.000000000
    0.817347790    0.019140291    0.019140291    0.000000000    0.000000000    0.000000000
    0.827356130    0.018808107    0.018808107    0.000000000    0.000000000    0.000000000
    0.837364470    0.018486479    0.018486479    0.000000000    0.000000000    0.000000000
    0.847372811    0.018175030    0.018175030    0.000000000    0.000000000    0.000000000
    0.857381151    0.017873397    0.017873397    0.000000000    0.000000000    0.000000000
    0.867389491    0.017581237    0.017581237    0.000000000    0.000000000    0.000000000
    0.877397832    0.017298221    0.017298221    0.000000000    0.000000000    0.000000000
    0.887406172    0.017024037    0.017024037    0.000000000    0.000000000    0.000000000
    0.897414512    0.016758385    0.016758385    0.000000000    0.000000000    0.000000000
    0.907422852    0.016500982    0.016500982    0.000000000    0.000000000    0.000000000
    0.917431193    0.016251555    0.016251555    0.000000000    0.000000000    0.000000000
    0.927439533    0.016009845    0.016009845    0.000000000    0.000000000    0.000000000
    0.937447873    0.015775606    0.015775606    0.000000000    0.000000000    0.000000000
    0.947456214    0.015548602    0.015548602    0.000000000    0.000000000    0.000000000
    0.957464554    0.015328608    0.015328608    0.000000000    0.000000000    0.000000000
    0.967472894    0.015115410    0.015115410    0.000000000    0.000000000    0.000000000
    0.977481234    0.014908803    0.014908803    0.000000000    0.000000000    0.000000000
    0.987489575    0.014708591    0.014708591    0.000000000    0.000000000    0.000000000
    0.997497915    0.014514591    0.014514591    0.000000000    0.000000000    0.000000000
    1.007506255    0.014326623    0.014326623    0.000000000    0.000000000    0.000000000
    1.017514595    0.014144521    0.014144521    0.000000000    0.000000000    0.000000000
    1.027522936    0.013968122    0.013968122    0.000000000    0.000000000    0.000000000
    1.037531276    0.013797275    0.013797275    0.000000000    0.000000000    0.000000000
    1.047539616    0.013631834    0.013631834    0.000000000    0.000000000    0.000000000
    1.057547957    0.013471662    0.013471662    0.000000000    0.000000000    0.000000000
    1.067556297    0.013316627    0.013316627    0.000000000    0.000000000    0.000000000
    1.077564637    0.013166606    0.013166606    0.000000000    0.000000000    0.000000000
    1.087572977    0.013021481    0.013021481    0.000000000    0.000000000    0.000000000
    1.097581318    0.012881141    0.012881141    0.000000000    0.000000000    0.000000000
    1.107589658    0.012745482    0.012745482    0.000000000    0.000000000    0.000000000
    1.117597998    0.012614405    0.012614405    0.000000000    0.000000000    0.000000000
    1.127606339    0.012487819    0.012487819    0.000000000    0.000000000    0.000000000
    1.137614679    0.012365638    0.012365638    0.000000000    0.000000000    0.000000000
    1.147623019    0.012247780    0.012247780    0.000000000    0.000000000    0.000000000
    1.157631359    0.012134171    0.012134171    0.000000000    0.000000000    0.000000000
    1.167639700    0.012024745    0.012024745    0.000000000    0.000000000    0.000000000
    1.177648040    0.011919437    0.011919437    0.000000000    0.000000000    0.000000000
    1.187656380    0.011818191    0.011818191    0.000000000    0.000000000    0.000000000
    1.197664721    0.011720957    0.011720957    0.000000000    0.000000000    0.000000000
    1.207673061    0.011627690    0.011627690    0.000000000    0.000000000    0.000000000
    1.217681401    0.011538353    0.011538353    0.000000000    0.000000000    0.000000000
    1.227689741    0.011452913    0.011452913    0.000000000    0.000000000    0.000000000
    1.237698082    0.011371346    0.011371346    0.000000000    0.000000000    0.000000000
    1.247706422    0.011293632    0.011293632    0.000000000    0.000000000    0.000000000
    1.257714762    0.011219762    0.011219762    0.000000000    0.000000000    0.000000000
    1.267723103    0.011149731    0.011149731    0.000000000    0.000000000    0.000000000
    1.277731443    0.011083543    0.011083543    0.000000000    0.000000000    0.000000000
    1.287739783    0.011021213    0.011021213    0.000000000    0.000000000    0.000000000
    1.297748123    0.010962761    0.010962761    0.000000000    0.000000000    0.000000000
    1.307756464    0.010908220    0.010908220    0.000000000    0.000000000    0.000000000
    1.317764804    0.010857631    0.010857631    0.000000000    0.000000000    0.000000000
    1.327773144    0.010811049    0.010811049    0.000000000    0.000000000    0.000000000
    1.337781485    0.010768540    0.010768540    0.000000000    0.000000000    0.000000000
    1.347789825    0.010730185    0.010730185    0.000000000    0.000000000    0.000000000
    1.357798165    0.010696079    0.010696079    0.000000000    0.000000000    0.000000000
    1.367806505    0.010666334    0.010666334    0.000000000    0.000000000    0.000000000
    1.377814846    0.010641084    0.010641084    0.000000000    0.000000000    0.000000000
    1.387823186    0.010620482    0.010620482    0.000000000    0.000000000    0.000000000
    1.397831526    0.010604707    0.010604707    0.000000000    0.000000000    0.000000000
    1.407839867    0.010593964    0.010593964    0.000000000    0.000000000    0.000000000
    1.417848207    0.010588493    0.010588493    0.000000000    0.000000000    0.000000000
    1.427856547    0.010588567    0.010588567    0.000000000    0.000000000    0.000000000
    1.437864887    0.010594506    0.010594506    0.000000000    0.000000000    0.000000000
    1.447873228    0.010606678    0.010606678    0.000000000    0.000000000    0.000000000
    1.457881568    0.010625508    0.010625508    0.000000000    0.000000000    0.000000000
    1.467889908    0.010651493    0.010651493    0.000000000    0.000000000    0.000000000
    1.477898249    0.010685209    0.010685209    0.000000000    0.000000000    0.000000000
    1.487906589    0.010727333    0.010727333    0.000000000    0.000000000    0.000000000
    1.497914929    0.010778660    0.010778660    0.000000000    0.000000000    0.000000000
    1.507923269    0.010840127    0.010840127    0.000000000    0.000000000    0.000000000
    1.517931610    0.010912850    0.010912850    0.000000000    0.000000000    0.000000000
    1.527939950    0.010998164    0.010998164    0.000000000    0.000000000    0.000000000
    1.537948290    0.011097677    0.011097677    0.000000000    0.000000000    0.000000000
    1.547956631    0.011213340    0.011213340    0.000000000    0.000000000    0.000000000
    1.557964971    0.011347551    0.011347551    0.000000000    0.000000000    0.000000000
    1.567973311    0.011503275    0.011503275    0.000000000    0.000000000    0.000000000
    1.577981651    0.011684235    0.011684235    0.000000000    0.000000000    0.000000000
    1.587989992    0.011895155    0.011895155    0.000000000    0.000000000    0.000000000
    1.597998332    0.012142127    0.012142127    0.000000000    0.000000000    0.000000000
    1.608006672    0.012433143    0.012433143    0.000000000    0.000000000    0.000000000
    1.618015013    0.012778889    0.012778889    0.000000000    0.000000000    0.000000000
    1.628023353    0.013193989    0.013193989    0.000000000    0.000000000    0.000000000
    1.638031693    0.013698997    0.013698997    0.000000000    0.000000000    0.000000000
    1.648040033    0.014323742    0.014323742    0.000000000    0.000000000    0.000000000
    1.658048374    0.015113214    0.015113214    0.000000000    0.000000000    0.000000000
    1.668056714    0.016138608    0.016138608    0.000000000    0.000000000    0.000000000
    1.678065054    0.017519635    0.017519635    0.000000000    0.000000000    0.000000000
    1.688073394    0.019474329    0.019474329    0.000000000    0.000000000    0.000000000
    1.698081735    0.022446049    0.022446049    0.000000000    0.000000000    0.000000000
    1.708090075    0.027495758    0.027495758    0.000000000    0.000000000    0.000000000
    1.718098415    0.037950347    0.037950347    0.000000000    0.000000000    0.000000000
    1.728106756    0.072321414    0.072321414    0.000000000    0.000000000    0.000000000
    1.738115096    0.005358110    0.005358110    0.000000000    0.000000000    0.000000000
    1.748123436    0.000021841    0.000021841    0.000000000    0.000000000    0.000000000
    1.758131776    0.000004181    0.000004181    0.000000000    0.000000000    0.000000000
    1.768140117    0.000001707    0.000001707    0.000000000    0.000000000    0.000000000
    1.778148457    0.000001025    0.000001025    0.000000000    0.000000000    0.000000000
    1.788156797    0.000000839    0.000000839    0.000000000    0.000000000    0.000000000
    1.798165138    0.000001076    0.000001076    0.000000000    0.000000000    0.000000000
    1.808173478    0.000112970    0.000112970    0.000000000    0.000000000    0.000000000
    1.818181818    0.001085716    0.001085716    0.000000000    0.000000000    0.000000000
    1.828190158    0.001855793    0.001855793    0.000000000    0.000000000    0.000000000
    1.838198499    0.002479171    0.002479171    0.000000000    0.000000000    0.000000000
    1.848206839    0.002995765    0.002995765    0.000000000    0.000000000    0.000000000
    1.858215179    0.003432448    0.003432448    0.000000000    0.000000000    0.000000000
    1.868223520    0.003807940    0.003807940    0.000000000    0.000000000    0.000000000
    1.878231860    0.004135683    0.004135683    0.000000000    0.000000000    0.000000000
    1.888240200    0.004425578    0.004425578    0.000000000    0.000000000    0.000000000
    1.898248540    0.004685084    0.004685084    0.000000000    0.000000000    0.000000000
    1.908256881    0.004919926    0.004919926    0.000000000    0.000000000    0.000000000
    1.918265221    0.005134582    0.005134582    0.000000000    0.000000000    0.000000000
    1.928273561    0.005332600    0.005332600    0.000000000    0.000000000    0.000000000
    1.938281902    0.005516836    0.005516836    0.000000000    0.000000000    0.000000000
    1.948290242    0.005689614    0.005689614    0.000000000    0.000000000    0.000000000
    1.958298582    0.005852850    0.005852850    0.000000000    0.000000000    0.000000000
    1.968306922    0.006008138    0.006008138    0.000000000    0.000000000    0.000000000
    1.978315263    0.006156817    0.006156817    0.000000000    0.000000000    0.000000000
    1.988323603    0.006300025    0.006300025    0.000000000    0.000000000    0.000000000
    1.998331943    0.006438736    0.006438736    0.000000000    0.000000000    0.000000000
    2.008340284    0.006573787    0.006573787    0.000000000    0.000000000    0.000000000
    2.018348624    0.006705909    0.006705909    0.000000000    0.000000000    0.000000000
    2.028356964    0.006835741    0.006835741    0.000000000    0.000000000    0.000000000
    2.038365304    0.006963846    0.006963846    0.000000000    0.000000000    0.000000000
    2.048373645    0.007090723    0.007090723    0.000000000    0.000000000    0.000000000
    2.058381985    0.007216817    0.007216817    0.000000000    0.000000000    0.000000000
    2.068390325    0.007342525    0.007342525    0.000000000    0.000000000    0.000000000
    2.078398666    0.007468203    0.007468203    0.000000000    0.000000000    0.000000000
    2.088407006    0.007594170    0.007594170    0.000000000    0.000000000    0.000000000
    2.098415346    0.007720713    0.007720713    0.000000000    0.000000000    0.000000000
    2.108423686    0.007848083    0.007848083    0.000000000    0.000000000    0.000000000
    2.118432027    0.007976503    0.007976503    0.000000000    0.000000000    0.000000000
    2.128440367    0.008106158    0.008106158    0.000000000    0.000000000    0.000000000
    2.138448707    0.008237201    0.008237201    0.000000000    0.000000000    0.000000000
    2.148457048    0.008369740    0.008369740    0.000000000    0.000000000    0.000000000
    2.158465388    0.008503833    0.008503833    0.000000000    0.000000000    0.000000000
    2.168473728    0.008639473    0.008639473    0.000000000    0.000000000    0.000000000
    2.178482068    0.008776572    0.008776572    0.000000000    0.000000000    0.000000000
    2.188490409    0.008914926    0.008914926    0.000000000    0.000000000    0.000000000
    2.198498749    0.009054177    0.009054177    0.000000000    0.000000000    0.000000000
    2.208507089    0.009193738    0.009193738    0.000000000    0.000000000    0.000000000
    2.218515430    0.009332695    0.009332695    0.000000000    0.000000000    0.000000000
    2.228523770    0.009469625    0.009469625    0.000000000    0.000000000    0.000000000
    2.238532110    0.009602302    0.009602302    0.000000000    0.000000000    0.000000000
    2.248540450    0.009727168    0.009727168    0.000000000    0.000000000    0.000000000
    2.258548791    0.009838326    0.009838326    0.000000000    0.000000000    0.000000000
    2.268557131    0.009925463    0.009925463    0.000000000    0.000000000    0.000000000
    2.278565471    0.009969117    0.009969117    0.000000000    0.000000000    0.000000000
    2.288573812    0.009928217    0.009928217    0.000000000    0.000000000    0.000000000
    2.298582152    0.009699823    0.009699823    0.000000000    0.000000000    0.000000000
    2.308590492    0.008936666    0.008936666    0.000000000    0.000000000    0.000000000
    2.318598832    0.005386753    0.005386753    0.000000000    0.000000000    0.000000000
    2.328607173    0.024288964    0.024288964    0.000000000    0.000000000    0.000000000
    2.338615513    0.015726675    0.015726675    0.000000000    0.000000000    0.000000000
    2.348623853    0.014590452    0.014590452    0.000000000    0.000000000    0.000000000
    2.358632193    0.014309621    0.014309621    0.000000000    0.000000000    0.000000000
    2.368640534    0.014304586    0.014304586    0.000000000    0.000000000    0.000000000
    2.378648874    0.014428711    0.014428711    0.000000000    0.000000000    0.000000000
    2.388657214    0.014628219    0.014628219    0.000000000    0.000000000    0.000000000
    2.398665555    0.014879135    0.014879135    0.000000000    0.000000000    0.000000000
    2.408673895    0.015169493    0.015169493    0.000000000    0.000000000    0.000000000
    2.418682235    0.015492964    0.015492964    0.000000000    0.000000000    0.000000000
    2.428690575    0.015846181    0.015846181    0.000000000    0.000000000    0.000000000
    2.438698916    0.016227479    0.016227479    0.000000000    0.000000000    0.000000000
    2.448707256    0.016636264    0.016636264    0.000000000    0.000000000    0.000000000
    2.458715596    0.017072662    0.017072662    0.000000000    0.000000000    0.000000000
    2.468723937    0.017537325    0.017537325    0.000000000    0.000000000    0.000000000
    2.478732277    0.018031320    0.018031320    0.000000000    0.000000000    0.000000000
    2.488740617    0.018556068    0.018556068    0.000000000    0.000000000    0.000000000
    2.498748957    0.019113308    0.019113308    0.000000000    0.000000000    0.000000000
    2.508757298    0.019705090    0.019705090    0.000000000    0.000000000    0.000000000
    2.518765638    0.020333771    0.020333771    0.000000000    0.000000000    0.000000000
    2.528773978    0.021002029    0.021002029    0.000000000    0.000000000    0.000000000
    2.538782319    0.021712889    0.021712889    0.000000000    0.000000000    0.000000000
    2.548790659    0.022469748    0.022469748    0.000000000    0.000000000    0.000000000
    2.558798999    0.023276416    0.023276416    0.000000000    0.000000000    0.000000000
    2.568807339    0.024137162    0.024137162    0.000000000    0.000000000    0.000000000
    2.578815680    0.025056776    0.025056776    0.000000000    0.000000000    0.000000000
    2.588824020    0.026040628    0.026040628    0.000000000    0.000000000    0.000000000
    2.598832360    0.027094759    0.027094759    0.000000000    0.000000000    0.000000000
    2.608840701    0.028225968    0.028225968    0.000000000    0.000000000    0.000000000
    2.618849041    0.029441930    0.029441930    0.000000000    0.000000000    0.000000000
    2.628857381    0.030751329    0.030751329    0.000000000    0.000000000    0.000000000
    2.638865721    0.032164013    0.032164013    0.000000000    0.000000000    0.000000000
    2.648874062    0.033691193    0.033691193    0.000000000    0.000000000    0.000000000
    2.658882402    0.035345662    0.035345662    0.000000000    0.000000000    0.000000000
    2.668890742    0.037142072    0.037142072    0.000000000    0.000000000    0.000000000
    2.678899083    0.039097264    0.039097264    0.000000000    0.000000000    0.000000000
    2.688907423    0.041230668    0.041230668    0.000000000    0.000000000    0.000000000
    2.698915763    0.043564790    0.043564790    0.000000000    0.000000000    0.000000000
    2.708924103    0.046125808    0.046125808    0.000000000    0.000000000    0.000000000
    2.718932444    0.048944311    0.048944311    0.000000000    0.000000000    0.000000000
    2.728940784    0.052056204    0.052056204    0.000000000    0.000000000    0.000000000
    2.738949124    0.055503847    0.055503847    0.000000000    0.000000000    0.000000000
    2.748957465    0.059337470    0.059337470    0.000000000    0.000000000    0.000000000
    2.758965805    0.063616969    0.063616969    0.000000000    0.000000000    0.000000000
    2.768974145    0.068414176    0.068414176    0.000000000    0.000000000    0.000000000
    2.778982485    0.073815765    0.073815765    0.000000000    0.000000000    0.000000000
    2.788990826    0.079926987    0.079926987    0.000000000    0.000000000    0.000000000
    2.798999166    0.086876502    0.086876502    0.000000000    0.000000000    0.000000000
    2.809007506    0.094822686    0.094822686    0.000000000    0.000000000    0.000000000
    2.819015847    0.103961892    0.103961892    0.000000000    0.000000000    0.000000000
    2.829024187    0.114539342    0.114539342    0.000000000    0.000000000    0.000000000
    2.839032527    0.126863553    0.126863553    0.000000000    0.000000000    0.000000000
    2.849040867    0.141325456    0.141325456    0.000000000    0.000000000    0.000000000
    2.859049208    0.158423719    0.158423719    0.000000000    0.000000000    0.000000000
    2.869057548    0.178797994    0.178797994    0.000000000    0.000000000    0.000000000
    2.879065888    0.203271738    0.203271738    0.000000000    0.000000000    0.000000000
    2.889074229    0.232905113    0.232905113    0.000000000    0.000000000    0.000000000
    2.899082569    0.269054699    0.269054699    0.000000000    0.000000000    0.000000000
    2.909090909    0.313426449    0.313426449    0.000000000    0.000000000    0.000000000
    2.919099249    0.368083624    0.368083624    0.000000000    0.000000000    0.000000000
    2.929107590    0.435316957    0.435316957    0.000000000    0.000000000    0.000000000
    2.939115930    0.517177673    0.517177673    0.000000000    0.000000000    0.000000000
    2.949124270    0.614310090    0.614310090    0.000000000    0.000000000    0.000000000
    2.959132611    0.723620818    0.723620818    0.000000000    0.000000000    0.000000000
    2.969140951    0.834807891    0.834807891    0.000000000    0.000000000    0.000000000
    2.979149291    0.927853800    0.927853800    0.000000000    0.000000000    0.000000000
    2.989157631    0.976818711    0.976818711    0.000000000    0.000000000    0.000000000
    2.999165972    0.963344133    0.963344133    0.000000000    0.000000000    0.000000000
    3.009174312    0.890440193    0.890440193    0.000000000    0.000000000    0.000000000
    3.019182652    0.780571814    0.780571814    0.000000000    0.000000000    0.000000000
    3.029190992    0.660166499    0.660166499    0.000000000    0.000000000    0.000000000
    3.039199333    0.547462638    0.547462638    0.000000000    0.000000000    0.000000000
    3.049207673    0.450587398    0.450587398    0.000000000    0.000000000    0.000000000
    3.059216013    0.370958750    0.370958750    0.000000000    0.000000000    0.000000000
    3.069224354    0.306871648    0.306871648    0.000000000    0.000000000    0.000000000
    3.079232694    0.255671726    0.255671726    0.000000000    0.000000000    0.000000000
    3.089241034    0.214750064    0.214750064    0.000000000    0.000000000    0.000000000
    3.099249374    0.181888217    0.181888217    0.000000000    0.000000000    0.000000000
    3.109257715    0.155313945    0.155313945    0.000000000    0.000000000    0.000000000
    3.119266055    0.133651119    0.133651119    0.000000000    0.000000000    0.000000000
