 # E (eV)   ldos(E)
  -1.0240    0.1980E+001
  -1.0165    0.1942E+001
  -1.0090    0.1910E+001
  -1.0015    0.1883E+001
  -0.9940    0.1863E+001
  -0.9865    0.1849E+001
  -0.9790    0.1841E+001
  -0.9715    0.1840E+001
  -0.9640    0.1845E+001
  -0.9565    0.1856E+001
  -0.9490    0.1872E+001
  -0.9415    0.1893E+001
  -0.9340    0.1917E+001
  -0.9265    0.1945E+001
  -0.9190    0.1974E+001
  -0.9115    0.2006E+001
  -0.9040    0.2040E+001
  -0.8965    0.2074E+001
  -0.8890    0.2109E+001
  -0.8815    0.2143E+001
  -0.8740    0.2178E+001
  -0.8665    0.2211E+001
  -0.8590    0.2242E+001
  -0.8515    0.2271E+001
  -0.8440    0.2298E+001
  -0.8365    0.2320E+001
  -0.8290    0.2337E+001
  -0.8215    0.2349E+001
  -0.8140    0.2355E+001
  -0.8065    0.2353E+001
  -0.7989    0.2344E+001
  -0.7914    0.2327E+001
  -0.7839    0.2302E+001
  -0.7764    0.2268E+001
  -0.7689    0.2226E+001
  -0.7614    0.2177E+001
  -0.7539    0.2120E+001
  -0.7464    0.2058E+001
  -0.7389    0.1991E+001
  -0.7314    0.1920E+001
  -0.7239    0.1847E+001
  -0.7164    0.1772E+001
  -0.7089    0.1697E+001
  -0.7014    0.1623E+001
  -0.6939    0.1552E+001
  -0.6864    0.1483E+001
  -0.6789    0.1418E+001
  -0.6714    0.1357E+001
  -0.6639    0.1302E+001
  -0.6564    0.1251E+001
  -0.6489    0.1206E+001
  -0.6414    0.1167E+001
  -0.6339    0.1132E+001
  -0.6264    0.1104E+001
  -0.6189    0.1080E+001
  -0.6114    0.1061E+001
  -0.6039    0.1045E+001
  -0.5964    0.1034E+001
  -0.5889    0.1025E+001
  -0.5814    0.1018E+001
  -0.5739    0.1013E+001
  -0.5664    0.1008E+001
  -0.5589    0.1004E+001
  -0.5514    0.9988E+000
  -0.5439    0.9927E+000
  -0.5364    0.9851E+000
  -0.5289    0.9756E+000
  -0.5214    0.9639E+000
  -0.5139    0.9499E+000
  -0.5064    0.9336E+000
  -0.4989    0.9149E+000
  -0.4914    0.8942E+000
  -0.4839    0.8715E+000
  -0.4764    0.8473E+000
  -0.4689    0.8217E+000
  -0.4614    0.7951E+000
  -0.4539    0.7679E+000
  -0.4464    0.7404E+000
  -0.4389    0.7130E+000
  -0.4314    0.6858E+000
  -0.4239    0.6593E+000
  -0.4164    0.6337E+000
  -0.4089    0.6093E+000
  -0.4014    0.5863E+000
  -0.3938    0.5650E+000
  -0.3863    0.5456E+000
  -0.3788    0.5282E+000
  -0.3713    0.5132E+000
  -0.3638    0.5005E+000
  -0.3563    0.4905E+000
  -0.3488    0.4830E+000
  -0.3413    0.4782E+000
  -0.3338    0.4759E+000
  -0.3263    0.4761E+000
  -0.3188    0.4786E+000
  -0.3113    0.4831E+000
  -0.3038    0.4894E+000
  -0.2963    0.4971E+000
  -0.2888    0.5059E+000
  -0.2813    0.5152E+000
  -0.2738    0.5248E+000
  -0.2663    0.5342E+000
  -0.2588    0.5429E+000
  -0.2513    0.5506E+000
  -0.2438    0.5570E+000
  -0.2363    0.5616E+000
  -0.2288    0.5644E+000
  -0.2213    0.5651E+000
  -0.2138    0.5636E+000
  -0.2063    0.5599E+000
  -0.1988    0.5539E+000
  -0.1913    0.5458E+000
  -0.1838    0.5357E+000
  -0.1763    0.5238E+000
  -0.1688    0.5103E+000
  -0.1613    0.4955E+000
  -0.1538    0.4797E+000
  -0.1463    0.4633E+000
  -0.1388    0.4464E+000
  -0.1313    0.4295E+000
  -0.1238    0.4127E+000
  -0.1163    0.3964E+000
  -0.1088    0.3806E+000
  -0.1013    0.3656E+000
  -0.0938    0.3514E+000
  -0.0863    0.3380E+000
  -0.0788    0.3256E+000
  -0.0713    0.3139E+000
  -0.0638    0.3030E+000
  -0.0563    0.2925E+000
  -0.0488    0.2825E+000
  -0.0413    0.2727E+000
  -0.0338    0.2630E+000
  -0.0263    0.2531E+000
  -0.0188    0.2430E+000
  -0.0113    0.2325E+000
  -0.0038    0.2215E+000
   0.0038    0.2100E+000
   0.0113    0.1981E+000
   0.0188    0.1856E+000
   0.0263    0.1728E+000
   0.0338    0.1597E+000
   0.0413    0.1465E+000
   0.0488    0.1333E+000
   0.0563    0.1202E+000
   0.0638    0.1075E+000
   0.0713    0.9527E-001
   0.0788    0.8365E-001
   0.0863    0.7275E-001
   0.0938    0.6266E-001
   0.1013    0.5344E-001
   0.1088    0.4512E-001
   0.1163    0.3771E-001
   0.1238    0.3120E-001
   0.1313    0.2554E-001
   0.1388    0.2070E-001
   0.1463    0.1659E-001
   0.1538    0.1316E-001
   0.1613    0.1033E-001
   0.1688    0.8023E-002
   0.1763    0.6163E-002
   0.1838    0.4684E-002
   0.1913    0.3521E-002
   0.1988    0.2618E-002
   0.2063    0.1926E-002
   0.2138    0.1401E-002
   0.2213    0.1008E-002
   0.2288    0.7179E-003
   0.2363    0.5060E-003
   0.2438    0.3533E-003
   0.2513    0.2451E-003
   0.2588    0.1698E-003
   0.2663    0.1191E-003
   0.2738    0.8671E-004
   0.2813    0.6863E-004
   0.2888    0.6243E-004
   0.2963    0.6718E-004
   0.3038    0.8334E-004
   0.3113    0.1128E-003
   0.3188    0.1590E-003
   0.3263    0.2270E-003
   0.3338    0.3239E-003
   0.3413    0.4594E-003
   0.3488    0.6458E-003
   0.3563    0.8987E-003
   0.3638    0.1238E-002
   0.3713    0.1687E-002
   0.3788    0.2275E-002
   0.3863    0.3035E-002
   0.3938    0.4008E-002
   0.4014    0.5238E-002
   0.4089    0.6777E-002
   0.4164    0.8679E-002
   0.4239    0.1101E-001
   0.4314    0.1382E-001
   0.4389    0.1720E-001
   0.4464    0.2120E-001
   0.4539    0.2590E-001
   0.4614    0.3137E-001
   0.4689    0.3767E-001
   0.4764    0.4487E-001
   0.4839    0.5304E-001
   0.4914    0.6224E-001
   0.4989    0.7253E-001
   0.5064    0.8396E-001
   0.5139    0.9660E-001
   0.5214    0.1105E+000
   0.5289    0.1258E+000
   0.5364    0.1424E+000
   0.5439    0.1605E+000
   0.5514    0.1801E+000
   0.5589    0.2013E+000
   0.5664    0.2241E+000
   0.5739    0.2487E+000
   0.5814    0.2749E+000
   0.5889    0.3028E+000
   0.5964    0.3323E+000
   0.6039    0.3635E+000
   0.6114    0.3960E+000
   0.6189    0.4298E+000
   0.6264    0.4647E+000
   0.6339    0.5002E+000
   0.6414    0.5362E+000
   0.6489    0.5720E+000
   0.6564    0.6074E+000
   0.6639    0.6418E+000
   0.6714    0.6748E+000
   0.6789    0.7057E+000
   0.6864    0.7342E+000
   0.6939    0.7597E+000
   0.7014    0.7818E+000
   0.7089    0.8001E+000
   0.7164    0.8145E+000
   0.7239    0.8246E+000
   0.7314    0.8305E+000
   0.7389    0.8322E+000
   0.7464    0.8299E+000
   0.7539    0.8238E+000
   0.7614    0.8144E+000
   0.7689    0.8021E+000
   0.7764    0.7875E+000
   0.7839    0.7714E+000
   0.7914    0.7544E+000
   0.7989    0.7373E+000
   0.8065    0.7208E+000
   0.8140    0.7056E+000
   0.8215    0.6926E+000
   0.8290    0.6822E+000
   0.8365    0.6753E+000
   0.8440    0.6722E+000
   0.8515    0.6734E+000
   0.8590    0.6792E+000
   0.8665    0.6898E+000
   0.8740    0.7053E+000
   0.8815    0.7257E+000
   0.8890    0.7508E+000
   0.8965    0.7804E+000
   0.9040    0.8140E+000
   0.9115    0.8512E+000
   0.9190    0.8913E+000
   0.9265    0.9337E+000
   0.9340    0.9775E+000
   0.9415    0.1022E+001
   0.9490    0.1066E+001
   0.9565    0.1110E+001
   0.9640    0.1151E+001
   0.9715    0.1190E+001
   0.9790    0.1226E+001
   0.9865    0.1258E+001
   0.9940    0.1286E+001
   1.0015    0.1309E+001
   1.0090    0.1329E+001
   1.0165    0.1344E+001
   1.0240    0.1355E+001
   1.0315    0.1362E+001
   1.0390    0.1367E+001
   1.0465    0.1370E+001
   1.0540    0.1371E+001
   1.0615    0.1372E+001
   1.0690    0.1372E+001
   1.0765    0.1373E+001
   1.0840    0.1374E+001
   1.0915    0.1376E+001
   1.0990    0.1379E+001
   1.1065    0.1383E+001
   1.1140    0.1387E+001
   1.1215    0.1390E+001
   1.1290    0.1393E+001
   1.1365    0.1395E+001
   1.1440    0.1395E+001
   1.1515    0.1393E+001
   1.1590    0.1389E+001
   1.1665    0.1383E+001
   1.1740    0.1375E+001
   1.1815    0.1366E+001
   1.1890    0.1355E+001
   1.1965    0.1345E+001
   1.2041    0.1337E+001
   1.2116    0.1330E+001
   1.2191    0.1326E+001
   1.2266    0.1327E+001
   1.2341    0.1332E+001
   1.2416    0.1343E+001
   1.2491    0.1360E+001
   1.2566    0.1383E+001
   1.2641    0.1411E+001
   1.2716    0.1444E+001
   1.2791    0.1483E+001
   1.2866    0.1525E+001
   1.2941    0.1570E+001
   1.3016    0.1618E+001
   1.3091    0.1667E+001
   1.3166    0.1716E+001
   1.3241    0.1765E+001
   1.3316    0.1814E+001
   1.3391    0.1863E+001
   1.3466    0.1910E+001
   1.3541    0.1957E+001
   1.3616    0.2003E+001
   1.3691    0.2050E+001
   1.3766    0.2096E+001
   1.3841    0.2143E+001
   1.3916    0.2190E+001
   1.3991    0.2238E+001
   1.4066    0.2285E+001
   1.4141    0.2332E+001
   1.4216    0.2378E+001
   1.4291    0.2422E+001
   1.4366    0.2462E+001
   1.4441    0.2497E+001
   1.4516    0.2526E+001
   1.4591    0.2547E+001
   1.4666    0.2559E+001
   1.4741    0.2560E+001
   1.4816    0.2551E+001
   1.4891    0.2530E+001
   1.4966    0.2498E+001
   1.5041    0.2454E+001
   1.5116    0.2400E+001
   1.5191    0.2338E+001
   1.5266    0.2267E+001
   1.5341    0.2192E+001
   1.5416    0.2112E+001
   1.5491    0.2031E+001
   1.5566    0.1951E+001
   1.5641    0.1873E+001
   1.5716    0.1800E+001
   1.5791    0.1732E+001
   1.5866    0.1670E+001
   1.5941    0.1617E+001
   1.6017    0.1571E+001
   1.6092    0.1532E+001
   1.6167    0.1501E+001
   1.6242    0.1476E+001
   1.6317    0.1456E+001
   1.6392    0.1440E+001
   1.6467    0.1427E+001
   1.6542    0.1416E+001
   1.6617    0.1404E+001
   1.6692    0.1392E+001
   1.6767    0.1377E+001
   1.6842    0.1359E+001
   1.6917    0.1337E+001
   1.6992    0.1312E+001
   1.7067    0.1282E+001
   1.7142    0.1250E+001
   1.7217    0.1214E+001
   1.7292    0.1176E+001
   1.7367    0.1136E+001
   1.7442    0.1096E+001
   1.7517    0.1058E+001
   1.7592    0.1021E+001
   1.7667    0.9880E+000
   1.7742    0.9593E+000
   1.7817    0.9361E+000
   1.7892    0.9194E+000
   1.7967    0.9099E+000
   1.8042    0.9082E+000
   1.8117    0.9148E+000
   1.8192    0.9299E+000
   1.8267    0.9534E+000
   1.8342    0.9853E+000
   1.8417    0.1025E+001
   1.8492    0.1073E+001
   1.8567    0.1127E+001
   1.8642    0.1187E+001
   1.8717    0.1253E+001
   1.8792    0.1322E+001
   1.8867    0.1395E+001
   1.8942    0.1470E+001
   1.9017    0.1546E+001
   1.9092    0.1622E+001
   1.9167    0.1696E+001
   1.9242    0.1769E+001
   1.9317    0.1839E+001
   1.9392    0.1907E+001
   1.9467    0.1971E+001
   1.9542    0.2032E+001
   1.9617    0.2089E+001
   1.9692    0.2144E+001
   1.9767    0.2197E+001
   1.9842    0.2248E+001
   1.9917    0.2299E+001
   1.9992    0.2350E+001
   2.0068    0.2401E+001
   2.0143    0.2454E+001
   2.0218    0.2509E+001
   2.0293    0.2566E+001
   2.0368    0.2624E+001
   2.0443    0.2685E+001
   2.0518    0.2748E+001
   2.0593    0.2811E+001
   2.0668    0.2875E+001
   2.0743    0.2938E+001
   2.0818    0.3001E+001
   2.0893    0.3060E+001
   2.0968    0.3117E+001
   2.1043    0.3171E+001
   2.1118    0.3220E+001
   2.1193    0.3264E+001
   2.1268    0.3303E+001
   2.1343    0.3336E+001
   2.1418    0.3364E+001
   2.1493    0.3386E+001
   2.1568    0.3402E+001
   2.1643    0.3414E+001
   2.1718    0.3420E+001
   2.1793    0.3421E+001
   2.1868    0.3418E+001
   2.1943    0.3411E+001
   2.2018    0.3401E+001
   2.2093    0.3388E+001
   2.2168    0.3374E+001
   2.2243    0.3358E+001
   2.2318    0.3343E+001
   2.2393    0.3328E+001
   2.2468    0.3316E+001
   2.2543    0.3306E+001
   2.2618    0.3301E+001
   2.2693    0.3300E+001
   2.2768    0.3306E+001
   2.2843    0.3318E+001
   2.2918    0.3338E+001
   2.2993    0.3366E+001
   2.3068    0.3403E+001
   2.3143    0.3449E+001
   2.3218    0.3503E+001
   2.3293    0.3567E+001
   2.3368    0.3639E+001
   2.3443    0.3720E+001
   2.3518    0.3809E+001
   2.3593    0.3905E+001
   2.3668    0.4007E+001
   2.3743    0.4114E+001
   2.3818    0.4225E+001
   2.3893    0.4339E+001
   2.3968    0.4453E+001
   2.4044    0.4567E+001
   2.4119    0.4677E+001
   2.4194    0.4784E+001
   2.4269    0.4883E+001
   2.4344    0.4975E+001
   2.4419    0.5056E+001
   2.4494    0.5127E+001
   2.4569    0.5184E+001
   2.4644    0.5227E+001
   2.4719    0.5256E+001
   2.4794    0.5270E+001
   2.4869    0.5268E+001
   2.4944    0.5252E+001
   2.5019    0.5221E+001
   2.5094    0.5177E+001
   2.5169    0.5121E+001
   2.5244    0.5055E+001
   2.5319    0.4980E+001
   2.5394    0.4899E+001
   2.5469    0.4812E+001
   2.5544    0.4723E+001
   2.5619    0.4633E+001
   2.5694    0.4542E+001
   2.5769    0.4454E+001
   2.5844    0.4368E+001
   2.5919    0.4285E+001
   2.5994    0.4207E+001
   2.6069    0.4133E+001
   2.6144    0.4063E+001
   2.6219    0.3998E+001
   2.6294    0.3937E+001
   2.6369    0.3880E+001
   2.6444    0.3827E+001
   2.6519    0.3777E+001
   2.6594    0.3732E+001
   2.6669    0.3690E+001
   2.6744    0.3652E+001
   2.6819    0.3619E+001
   2.6894    0.3590E+001
   2.6969    0.3565E+001
   2.7044    0.3546E+001
   2.7119    0.3532E+001
   2.7194    0.3523E+001
   2.7269    0.3520E+001
   2.7344    0.3523E+001
   2.7419    0.3530E+001
   2.7494    0.3542E+001
   2.7569    0.3557E+001
   2.7644    0.3575E+001
   2.7719    0.3594E+001
   2.7794    0.3613E+001
   2.7869    0.3632E+001
   2.7944    0.3647E+001
   2.8020    0.3659E+001
   2.8095    0.3666E+001
   2.8170    0.3667E+001
   2.8245    0.3661E+001
   2.8320    0.3648E+001
   2.8395    0.3627E+001
   2.8470    0.3599E+001
   2.8545    0.3563E+001
   2.8620    0.3522E+001
   2.8695    0.3474E+001
   2.8770    0.3423E+001
   2.8845    0.3369E+001
   2.8920    0.3313E+001
   2.8995    0.3257E+001
   2.9070    0.3202E+001
   2.9145    0.3150E+001
   2.9220    0.3101E+001
   2.9295    0.3057E+001
   2.9370    0.3019E+001
   2.9445    0.2988E+001
   2.9520    0.2963E+001
   2.9595    0.2947E+001
   2.9670    0.2939E+001
   2.9745    0.2940E+001
   2.9820    0.2950E+001
   2.9895    0.2970E+001
   2.9970    0.2999E+001
   3.0045    0.3037E+001
   3.0120    0.3084E+001
   3.0195    0.3140E+001
   3.0270    0.3203E+001
   3.0345    0.3273E+001
   3.0420    0.3347E+001
   3.0495    0.3425E+001
   3.0570    0.3505E+001
   3.0645    0.3584E+001
   3.0720    0.3659E+001
   3.0795    0.3730E+001
   3.0870    0.3792E+001
   3.0945    0.3844E+001
   3.1020    0.3885E+001
   3.1095    0.3911E+001
   3.1170    0.3923E+001
   3.1245    0.3920E+001
   3.1320    0.3900E+001
   3.1395    0.3865E+001
   3.1470    0.3815E+001
   3.1545    0.3752E+001
   3.1620    0.3677E+001
   3.1695    0.3593E+001
   3.1770    0.3502E+001
   3.1845    0.3406E+001
   3.1920    0.3309E+001
   3.1995    0.3212E+001
   3.2071    0.3118E+001
   3.2146    0.3030E+001
   3.2221    0.2949E+001
   3.2296    0.2878E+001
   3.2371    0.2816E+001
   3.2446    0.2767E+001
   3.2521    0.2729E+001
   3.2596    0.2704E+001
   3.2671    0.2692E+001
   3.2746    0.2692E+001
   3.2821    0.2704E+001
   3.2896    0.2727E+001
   3.2971    0.2760E+001
   3.3046    0.2803E+001
   3.3121    0.2853E+001
   3.3196    0.2910E+001
   3.3271    0.2973E+001
   3.3346    0.3039E+001
   3.3421    0.3107E+001
   3.3496    0.3175E+001
   3.3571    0.3242E+001
   3.3646    0.3307E+001
   3.3721    0.3367E+001
   3.3796    0.3421E+001
   3.3871    0.3469E+001
   3.3946    0.3509E+001
   3.4021    0.3541E+001
   3.4096    0.3565E+001
   3.4171    0.3580E+001
   3.4246    0.3588E+001
   3.4321    0.3589E+001
   3.4396    0.3585E+001
   3.4471    0.3576E+001
   3.4546    0.3566E+001
   3.4621    0.3556E+001
   3.4696    0.3547E+001
   3.4771    0.3543E+001
   3.4846    0.3545E+001
   3.4921    0.3556E+001
   3.4996    0.3577E+001
   3.5071    0.3609E+001
   3.5146    0.3655E+001
   3.5221    0.3714E+001
   3.5296    0.3787E+001
   3.5371    0.3873E+001
   3.5446    0.3972E+001
   3.5521    0.4082E+001
   3.5596    0.4201E+001
   3.5671    0.4328E+001
   3.5746    0.4459E+001
   3.5821    0.4591E+001
   3.5896    0.4722E+001
   3.5971    0.4847E+001
   3.6047    0.4965E+001
   3.6122    0.5071E+001
   3.6197    0.5165E+001
   3.6272    0.5244E+001
   3.6347    0.5307E+001
   3.6422    0.5353E+001
   3.6497    0.5382E+001
   3.6572    0.5395E+001
   3.6647    0.5393E+001
   3.6722    0.5378E+001
   3.6797    0.5352E+001
   3.6872    0.5318E+001
   3.6947    0.5277E+001
   3.7022    0.5233E+001
   3.7097    0.5187E+001
   3.7172    0.5142E+001
   3.7247    0.5098E+001
   3.7322    0.5059E+001
   3.7397    0.5024E+001
   3.7472    0.4993E+001
   3.7547    0.4967E+001
   3.7622    0.4945E+001
   3.7697    0.4927E+001
   3.7772    0.4912E+001
   3.7847    0.4898E+001
   3.7922    0.4885E+001
   3.7997    0.4872E+001
   3.8072    0.4858E+001
   3.8147    0.4843E+001
   3.8222    0.4826E+001
   3.8297    0.4809E+001
   3.8372    0.4790E+001
   3.8447    0.4772E+001
   3.8522    0.4753E+001
   3.8597    0.4737E+001
   3.8672    0.4722E+001
   3.8747    0.4711E+001
   3.8822    0.4704E+001
   3.8897    0.4701E+001
   3.8972    0.4704E+001
   3.9047    0.4712E+001
   3.9122    0.4725E+001
   3.9197    0.4743E+001
   3.9272    0.4765E+001
   3.9347    0.4790E+001
   3.9422    0.4817E+001
   3.9497    0.4844E+001
   3.9572    0.4870E+001
   3.9647    0.4893E+001
   3.9722    0.4911E+001
   3.9797    0.4925E+001
   3.9872    0.4931E+001
   3.9947    0.4930E+001
   4.0023    0.4921E+001
   4.0098    0.4902E+001
   4.0173    0.4876E+001
   4.0248    0.4840E+001
   4.0323    0.4796E+001
   4.0398    0.4745E+001
   4.0473    0.4688E+001
   4.0548    0.4625E+001
   4.0623    0.4558E+001
   4.0698    0.4487E+001
   4.0773    0.4415E+001
   4.0848    0.4341E+001
   4.0923    0.4268E+001
   4.0998    0.4195E+001
   4.1073    0.4123E+001
   4.1148    0.4054E+001
   4.1223    0.3987E+001
   4.1298    0.3923E+001
   4.1373    0.3862E+001
   4.1448    0.3805E+001
   4.1523    0.3752E+001
   4.1598    0.3702E+001
   4.1673    0.3656E+001
   4.1748    0.3615E+001
   4.1823    0.3578E+001
   4.1898    0.3546E+001
   4.1973    0.3519E+001
   4.2048    0.3497E+001
   4.2123    0.3480E+001
   4.2198    0.3469E+001
   4.2273    0.3463E+001
   4.2348    0.3462E+001
   4.2423    0.3465E+001
   4.2498    0.3474E+001
   4.2573    0.3486E+001
   4.2648    0.3502E+001
   4.2723    0.3521E+001
   4.2798    0.3542E+001
   4.2873    0.3564E+001
   4.2948    0.3588E+001
   4.3023    0.3612E+001
   4.3098    0.3635E+001
   4.3173    0.3657E+001
   4.3248    0.3677E+001
   4.3323    0.3695E+001
   4.3398    0.3709E+001
   4.3473    0.3720E+001
   4.3548    0.3727E+001
   4.3623    0.3729E+001
   4.3698    0.3725E+001
   4.3773    0.3715E+001
   4.3848    0.3699E+001
   4.3923    0.3676E+001
   4.3998    0.3646E+001
   4.4074    0.3609E+001
   4.4149    0.3564E+001
   4.4224    0.3511E+001
   4.4299    0.3451E+001
   4.4374    0.3384E+001
   4.4449    0.3310E+001
   4.4524    0.3231E+001
   4.4599    0.3146E+001
   4.4674    0.3057E+001
   4.4749    0.2965E+001
   4.4824    0.2871E+001
   4.4899    0.2777E+001
   4.4974    0.2684E+001
   4.5049    0.2592E+001
   4.5124    0.2505E+001
   4.5199    0.2422E+001
   4.5274    0.2347E+001
   4.5349    0.2279E+001
   4.5424    0.2221E+001
   4.5499    0.2173E+001
   4.5574    0.2136E+001
   4.5649    0.2111E+001
   4.5724    0.2098E+001
   4.5799    0.2097E+001
   4.5874    0.2108E+001
   4.5949    0.2130E+001
   4.6024    0.2163E+001
   4.6099    0.2205E+001
   4.6174    0.2255E+001
   4.6249    0.2311E+001
   4.6324    0.2371E+001
   4.6399    0.2435E+001
   4.6474    0.2499E+001
   4.6549    0.2562E+001
   4.6624    0.2624E+001
   4.6699    0.2681E+001
   4.6774    0.2732E+001
   4.6849    0.2778E+001
   4.6924    0.2816E+001
   4.6999    0.2845E+001
   4.7074    0.2867E+001
   4.7149    0.2879E+001
   4.7224    0.2883E+001
   4.7299    0.2879E+001
   4.7374    0.2867E+001
   4.7449    0.2848E+001
   4.7524    0.2822E+001
   4.7599    0.2790E+001
   4.7674    0.2754E+001
   4.7749    0.2714E+001
   4.7824    0.2671E+001
   4.7899    0.2627E+001
   4.7974    0.2583E+001
   4.8050    0.2541E+001
   4.8125    0.2502E+001
   4.8200    0.2467E+001
   4.8275    0.2439E+001
   4.8350    0.2417E+001
   4.8425    0.2405E+001
   4.8500    0.2403E+001
   4.8575    0.2411E+001
   4.8650    0.2433E+001
   4.8725    0.2466E+001
   4.8800    0.2514E+001
   4.8875    0.2574E+001
   4.8950    0.2647E+001
   4.9025    0.2733E+001
   4.9100    0.2830E+001
   4.9175    0.2938E+001
   4.9250    0.3054E+001
   4.9325    0.3179E+001
   4.9400    0.3309E+001
   4.9475    0.3444E+001
   4.9550    0.3582E+001
   4.9625    0.3721E+001
   4.9700    0.3859E+001
   4.9775    0.3996E+001
   4.9850    0.4129E+001
   4.9925    0.4257E+001
   5.0000    0.4379E+001
   5.0075    0.4494E+001
   5.0150    0.4601E+001
   5.0225    0.4698E+001
   5.0300    0.4784E+001
   5.0375    0.4859E+001
   5.0450    0.4921E+001
   5.0525    0.4969E+001
   5.0600    0.5003E+001
   5.0675    0.5021E+001
   5.0750    0.5024E+001
   5.0825    0.5010E+001
   5.0900    0.4981E+001
   5.0975    0.4935E+001
   5.1050    0.4875E+001
   5.1125    0.4801E+001
   5.1200    0.4715E+001
   5.1275    0.4617E+001
   5.1350    0.4511E+001
   5.1425    0.4398E+001
   5.1500    0.4280E+001
   5.1575    0.4161E+001
   5.1650    0.4041E+001
   5.1725    0.3923E+001
   5.1800    0.3809E+001
   5.1875    0.3701E+001
   5.1950    0.3600E+001
   5.2026    0.3508E+001
   5.2101    0.3425E+001
   5.2176    0.3352E+001
   5.2251    0.3289E+001
   5.2326    0.3238E+001
   5.2401    0.3197E+001
   5.2476    0.3168E+001
   5.2551    0.3149E+001
   5.2626    0.3141E+001
   5.2701    0.3143E+001
   5.2776    0.3156E+001
   5.2851    0.3178E+001
   5.2926    0.3208E+001
   5.3001    0.3247E+001
   5.3076    0.3293E+001
   5.3151    0.3346E+001
   5.3226    0.3403E+001
   5.3301    0.3465E+001
   5.3376    0.3529E+001
   5.3451    0.3595E+001
   5.3526    0.3659E+001
   5.3601    0.3721E+001
   5.3676    0.3779E+001
   5.3751    0.3831E+001
   5.3826    0.3875E+001
   5.3901    0.3910E+001
   5.3976    0.3934E+001
   5.4051    0.3945E+001
   5.4126    0.3944E+001
   5.4201    0.3928E+001
   5.4276    0.3899E+001
   5.4351    0.3857E+001
   5.4426    0.3801E+001
   5.4501    0.3734E+001
   5.4576    0.3657E+001
   5.4651    0.3571E+001
   5.4726    0.3479E+001
   5.4801    0.3383E+001
   5.4876    0.3285E+001
   5.4951    0.3189E+001
   5.5026    0.3095E+001
   5.5101    0.3006E+001
   5.5176    0.2924E+001
   5.5251    0.2850E+001
   5.5326    0.2785E+001
   5.5401    0.2728E+001
   5.5476    0.2681E+001
   5.5551    0.2642E+001
   5.5626    0.2611E+001
   5.5701    0.2587E+001
   5.5776    0.2568E+001
   5.5851    0.2553E+001
   5.5926    0.2541E+001
   5.6002    0.2531E+001
   5.6077    0.2521E+001
   5.6152    0.2512E+001
   5.6227    0.2502E+001
   5.6302    0.2492E+001
   5.6377    0.2482E+001
   5.6452    0.2474E+001
   5.6527    0.2466E+001
   5.6602    0.2462E+001
   5.6677    0.2462E+001
   5.6752    0.2468E+001
   5.6827    0.2480E+001
   5.6902    0.2499E+001
   5.6977    0.2528E+001
   5.7052    0.2565E+001
   5.7127    0.2612E+001
   5.7202    0.2668E+001
   5.7277    0.2734E+001
   5.7352    0.2807E+001
   5.7427    0.2888E+001
   5.7502    0.2975E+001
   5.7577    0.3067E+001
   5.7652    0.3163E+001
   5.7727    0.3261E+001
   5.7802    0.3360E+001
   5.7877    0.3459E+001
   5.7952    0.3555E+001
   5.8027    0.3648E+001
   5.8102    0.3736E+001
   5.8177    0.3818E+001
   5.8252    0.3894E+001
   5.8327    0.3960E+001
   5.8402    0.4018E+001
   5.8477    0.4064E+001
   5.8552    0.4099E+001
   5.8627    0.4121E+001
   5.8702    0.4130E+001
   5.8777    0.4125E+001
   5.8852    0.4106E+001
   5.8927    0.4072E+001
   5.9002    0.4023E+001
   5.9077    0.3961E+001
   5.9152    0.3886E+001
   5.9227    0.3798E+001
   5.9302    0.3701E+001
   5.9377    0.3594E+001
   5.9452    0.3482E+001
   5.9527    0.3364E+001
   5.9602    0.3245E+001
   5.9677    0.3126E+001
   5.9752    0.3009E+001
   5.9827    0.2897E+001
   5.9902    0.2791E+001
   5.9977    0.2693E+001
   6.0053    0.2605E+001
   6.0128    0.2527E+001
   6.0203    0.2460E+001
   6.0278    0.2403E+001
   6.0353    0.2358E+001
   6.0428    0.2323E+001
   6.0503    0.2299E+001
   6.0578    0.2283E+001
   6.0653    0.2275E+001
   6.0728    0.2275E+001
   6.0803    0.2280E+001
   6.0878    0.2291E+001
   6.0953    0.2305E+001
   6.1028    0.2321E+001
   6.1103    0.2340E+001
   6.1178    0.2360E+001
   6.1253    0.2380E+001
   6.1328    0.2400E+001
   6.1403    0.2420E+001
   6.1478    0.2440E+001
   6.1553    0.2458E+001
   6.1628    0.2476E+001
   6.1703    0.2493E+001
   6.1778    0.2508E+001
   6.1853    0.2522E+001
   6.1928    0.2534E+001
   6.2003    0.2544E+001
   6.2078    0.2553E+001
   6.2153    0.2558E+001
   6.2228    0.2561E+001
   6.2303    0.2561E+001
   6.2378    0.2558E+001
   6.2453    0.2550E+001
   6.2528    0.2539E+001
   6.2603    0.2525E+001
   6.2678    0.2507E+001
   6.2753    0.2486E+001
   6.2828    0.2462E+001
   6.2903    0.2436E+001
   6.2978    0.2410E+001
   6.3053    0.2384E+001
   6.3128    0.2359E+001
   6.3203    0.2336E+001
   6.3278    0.2318E+001
   6.3353    0.2304E+001
   6.3428    0.2296E+001
   6.3503    0.2295E+001
   6.3578    0.2302E+001
   6.3653    0.2317E+001
   6.3728    0.2340E+001
   6.3803    0.2372E+001
   6.3878    0.2412E+001
