 # E (eV)   ldos(E)
  -6.0240    0.8059E+000
  -6.0165    0.8358E+000
  -6.0090    0.8662E+000
  -6.0015    0.8965E+000
  -5.9940    0.9263E+000
  -5.9865    0.9548E+000
  -5.9790    0.9814E+000
  -5.9715    0.1005E+001
  -5.9640    0.1026E+001
  -5.9565    0.1042E+001
  -5.9490    0.1053E+001
  -5.9415    0.1059E+001
  -5.9340    0.1060E+001
  -5.9265    0.1054E+001
  -5.9190    0.1042E+001
  -5.9115    0.1025E+001
  -5.9040    0.1002E+001
  -5.8965    0.9734E+000
  -5.8890    0.9411E+000
  -5.8815    0.9052E+000
  -5.8740    0.8667E+000
  -5.8665    0.8264E+000
  -5.8590    0.7851E+000
  -5.8515    0.7438E+000
  -5.8440    0.7031E+000
  -5.8365    0.6638E+000
  -5.8290    0.6263E+000
  -5.8215    0.5910E+000
  -5.8140    0.5583E+000
  -5.8065    0.5282E+000
  -5.7989    0.5010E+000
  -5.7914    0.4764E+000
  -5.7839    0.4544E+000
  -5.7764    0.4347E+000
  -5.7689    0.4171E+000
  -5.7614    0.4013E+000
  -5.7539    0.3870E+000
  -5.7464    0.3738E+000
  -5.7389    0.3616E+000
  -5.7314    0.3499E+000
  -5.7239    0.3385E+000
  -5.7164    0.3274E+000
  -5.7089    0.3163E+000
  -5.7014    0.3052E+000
  -5.6939    0.2940E+000
  -5.6864    0.2829E+000
  -5.6789    0.2720E+000
  -5.6714    0.2614E+000
  -5.6639    0.2515E+000
  -5.6564    0.2425E+000
  -5.6489    0.2348E+000
  -5.6414    0.2288E+000
  -5.6339    0.2249E+000
  -5.6264    0.2235E+000
  -5.6189    0.2249E+000
  -5.6114    0.2296E+000
  -5.6039    0.2380E+000
  -5.5964    0.2503E+000
  -5.5889    0.2669E+000
  -5.5814    0.2880E+000
  -5.5739    0.3138E+000
  -5.5664    0.3443E+000
  -5.5589    0.3797E+000
  -5.5514    0.4197E+000
  -5.5439    0.4642E+000
  -5.5364    0.5129E+000
  -5.5289    0.5655E+000
  -5.5214    0.6212E+000
  -5.5139    0.6796E+000
  -5.5064    0.7398E+000
  -5.4989    0.8010E+000
  -5.4914    0.8623E+000
  -5.4839    0.9225E+000
  -5.4764    0.9808E+000
  -5.4689    0.1036E+001
  -5.4614    0.1088E+001
  -5.4539    0.1134E+001
  -5.4464    0.1175E+001
  -5.4389    0.1210E+001
  -5.4314    0.1238E+001
  -5.4239    0.1260E+001
  -5.4164    0.1275E+001
  -5.4089    0.1284E+001
  -5.4014    0.1286E+001
  -5.3938    0.1284E+001
  -5.3863    0.1276E+001
  -5.3788    0.1264E+001
  -5.3713    0.1249E+001
  -5.3638    0.1231E+001
  -5.3563    0.1211E+001
  -5.3488    0.1190E+001
  -5.3413    0.1169E+001
  -5.3338    0.1146E+001
  -5.3263    0.1123E+001
  -5.3188    0.1100E+001
  -5.3113    0.1077E+001
  -5.3038    0.1053E+001
  -5.2963    0.1028E+001
  -5.2888    0.1003E+001
  -5.2813    0.9759E+000
  -5.2738    0.9481E+000
  -5.2663    0.9189E+000
  -5.2588    0.8885E+000
  -5.2513    0.8569E+000
  -5.2438    0.8242E+000
  -5.2363    0.7908E+000
  -5.2288    0.7569E+000
  -5.2213    0.7229E+000
  -5.2138    0.6892E+000
  -5.2063    0.6561E+000
  -5.1988    0.6241E+000
  -5.1913    0.5934E+000
  -5.1838    0.5643E+000
  -5.1763    0.5369E+000
  -5.1688    0.5114E+000
  -5.1613    0.4878E+000
  -5.1538    0.4660E+000
  -5.1463    0.4460E+000
  -5.1388    0.4276E+000
  -5.1313    0.4106E+000
  -5.1238    0.3948E+000
  -5.1163    0.3801E+000
  -5.1088    0.3661E+000
  -5.1013    0.3529E+000
  -5.0938    0.3401E+000
  -5.0863    0.3278E+000
  -5.0788    0.3160E+000
  -5.0713    0.3045E+000
  -5.0638    0.2934E+000
  -5.0563    0.2829E+000
  -5.0488    0.2729E+000
  -5.0413    0.2636E+000
  -5.0338    0.2551E+000
  -5.0263    0.2476E+000
  -5.0188    0.2410E+000
  -5.0113    0.2356E+000
  -5.0038    0.2313E+000
  -4.9962    0.2283E+000
  -4.9887    0.2264E+000
  -4.9812    0.2258E+000
  -4.9737    0.2265E+000
  -4.9662    0.2283E+000
  -4.9587    0.2312E+000
  -4.9512    0.2352E+000
  -4.9437    0.2402E+000
  -4.9362    0.2460E+000
  -4.9287    0.2526E+000
  -4.9212    0.2598E+000
  -4.9137    0.2676E+000
  -4.9062    0.2757E+000
  -4.8987    0.2840E+000
  -4.8912    0.2924E+000
  -4.8837    0.3009E+000
  -4.8762    0.3092E+000
  -4.8687    0.3172E+000
  -4.8612    0.3251E+000
  -4.8537    0.3326E+000
  -4.8462    0.3399E+000
  -4.8387    0.3469E+000
  -4.8312    0.3539E+000
  -4.8237    0.3608E+000
  -4.8162    0.3680E+000
  -4.8087    0.3757E+000
  -4.8012    0.3840E+000
  -4.7937    0.3933E+000
  -4.7862    0.4039E+000
  -4.7787    0.4160E+000
  -4.7712    0.4299E+000
  -4.7637    0.4458E+000
  -4.7562    0.4639E+000
  -4.7487    0.4843E+000
  -4.7412    0.5069E+000
  -4.7337    0.5318E+000
  -4.7262    0.5588E+000
  -4.7187    0.5876E+000
  -4.7112    0.6179E+000
  -4.7037    0.6494E+000
  -4.6962    0.6816E+000
  -4.6887    0.7141E+000
  -4.6812    0.7463E+000
  -4.6737    0.7779E+000
  -4.6662    0.8085E+000
  -4.6587    0.8376E+000
  -4.6512    0.8651E+000
  -4.6437    0.8907E+000
  -4.6362    0.9144E+000
  -4.6287    0.9360E+000
  -4.6212    0.9556E+000
  -4.6137    0.9732E+000
  -4.6062    0.9888E+000
  -4.5986    0.1002E+001
  -4.5911    0.1014E+001
  -4.5836    0.1024E+001
  -4.5761    0.1031E+001
  -4.5686    0.1036E+001
  -4.5611    0.1038E+001
  -4.5536    0.1037E+001
  -4.5461    0.1032E+001
  -4.5386    0.1024E+001
  -4.5311    0.1011E+001
  -4.5236    0.9947E+000
  -4.5161    0.9735E+000
  -4.5086    0.9479E+000
  -4.5011    0.9181E+000
  -4.4936    0.8844E+000
  -4.4861    0.8473E+000
  -4.4786    0.8074E+000
  -4.4711    0.7655E+000
  -4.4636    0.7225E+000
  -4.4561    0.6793E+000
  -4.4486    0.6369E+000
  -4.4411    0.5962E+000
  -4.4336    0.5582E+000
  -4.4261    0.5236E+000
  -4.4186    0.4933E+000
  -4.4111    0.4678E+000
  -4.4036    0.4474E+000
  -4.3961    0.4326E+000
  -4.3886    0.4233E+000
  -4.3811    0.4194E+000
  -4.3736    0.4208E+000
  -4.3661    0.4269E+000
  -4.3586    0.4374E+000
  -4.3511    0.4515E+000
  -4.3436    0.4684E+000
  -4.3361    0.4875E+000
  -4.3286    0.5078E+000
  -4.3211    0.5286E+000
  -4.3136    0.5490E+000
  -4.3061    0.5683E+000
  -4.2986    0.5858E+000
  -4.2911    0.6008E+000
  -4.2836    0.6130E+000
  -4.2761    0.6218E+000
  -4.2686    0.6270E+000
  -4.2611    0.6286E+000
  -4.2536    0.6263E+000
  -4.2461    0.6204E+000
  -4.2386    0.6110E+000
  -4.2311    0.5982E+000
  -4.2236    0.5825E+000
  -4.2161    0.5642E+000
  -4.2086    0.5436E+000
  -4.2011    0.5211E+000
  -4.1935    0.4973E+000
  -4.1860    0.4725E+000
  -4.1785    0.4471E+000
  -4.1710    0.4217E+000
  -4.1635    0.3967E+000
  -4.1560    0.3725E+000
  -4.1485    0.3496E+000
  -4.1410    0.3285E+000
  -4.1335    0.3095E+000
  -4.1260    0.2930E+000
  -4.1185    0.2795E+000
  -4.1110    0.2693E+000
  -4.1035    0.2627E+000
  -4.0960    0.2598E+000
  -4.0885    0.2607E+000
  -4.0810    0.2656E+000
  -4.0735    0.2744E+000
  -4.0660    0.2868E+000
  -4.0585    0.3025E+000
  -4.0510    0.3213E+000
  -4.0435    0.3427E+000
  -4.0360    0.3660E+000
  -4.0285    0.3907E+000
  -4.0210    0.4161E+000
  -4.0135    0.4416E+000
  -4.0060    0.4666E+000
  -3.9985    0.4904E+000
  -3.9910    0.5126E+000
  -3.9835    0.5327E+000
  -3.9760    0.5503E+000
  -3.9685    0.5653E+000
  -3.9610    0.5776E+000
  -3.9535    0.5872E+000
  -3.9460    0.5941E+000
  -3.9385    0.5986E+000
  -3.9310    0.6010E+000
  -3.9235    0.6015E+000
  -3.9160    0.6005E+000
  -3.9085    0.5982E+000
  -3.9010    0.5949E+000
  -3.8935    0.5909E+000
  -3.8860    0.5863E+000
  -3.8785    0.5812E+000
  -3.8710    0.5757E+000
  -3.8635    0.5697E+000
  -3.8560    0.5634E+000
  -3.8485    0.5567E+000
  -3.8410    0.5495E+000
  -3.8335    0.5419E+000
  -3.8260    0.5339E+000
  -3.8185    0.5255E+000
  -3.8110    0.5170E+000
  -3.8035    0.5086E+000
  -3.7959    0.5003E+000
  -3.7884    0.4926E+000
  -3.7809    0.4855E+000
  -3.7734    0.4795E+000
  -3.7659    0.4748E+000
  -3.7584    0.4715E+000
  -3.7509    0.4698E+000
  -3.7434    0.4698E+000
  -3.7359    0.4716E+000
  -3.7284    0.4752E+000
  -3.7209    0.4805E+000
  -3.7134    0.4874E+000
  -3.7059    0.4957E+000
  -3.6984    0.5052E+000
  -3.6909    0.5157E+000
  -3.6834    0.5268E+000
  -3.6759    0.5384E+000
  -3.6684    0.5501E+000
  -3.6609    0.5616E+000
  -3.6534    0.5727E+000
  -3.6459    0.5831E+000
  -3.6384    0.5925E+000
  -3.6309    0.6007E+000
  -3.6234    0.6075E+000
  -3.6159    0.6130E+000
  -3.6084    0.6169E+000
  -3.6009    0.6193E+000
  -3.5934    0.6204E+000
  -3.5859    0.6202E+000
  -3.5784    0.6190E+000
  -3.5709    0.6171E+000
  -3.5634    0.6148E+000
  -3.5559    0.6126E+000
  -3.5484    0.6107E+000
  -3.5409    0.6096E+000
  -3.5334    0.6096E+000
  -3.5259    0.6109E+000
  -3.5184    0.6137E+000
  -3.5109    0.6182E+000
  -3.5034    0.6241E+000
  -3.4959    0.6315E+000
  -3.4884    0.6401E+000
  -3.4809    0.6495E+000
  -3.4734    0.6593E+000
  -3.4659    0.6690E+000
  -3.4584    0.6782E+000
  -3.4509    0.6863E+000
  -3.4434    0.6928E+000
  -3.4359    0.6973E+000
  -3.4284    0.6995E+000
  -3.4209    0.6992E+000
  -3.4134    0.6962E+000
  -3.4059    0.6905E+000
  -3.3983    0.6823E+000
  -3.3908    0.6718E+000
  -3.3833    0.6592E+000
  -3.3758    0.6451E+000
  -3.3683    0.6298E+000
  -3.3608    0.6138E+000
  -3.3533    0.5977E+000
  -3.3458    0.5818E+000
  -3.3383    0.5666E+000
  -3.3308    0.5524E+000
  -3.3233    0.5396E+000
  -3.3158    0.5284E+000
  -3.3083    0.5188E+000
  -3.3008    0.5110E+000
  -3.2933    0.5048E+000
  -3.2858    0.5003E+000
  -3.2783    0.4972E+000
  -3.2708    0.4953E+000
  -3.2633    0.4943E+000
  -3.2558    0.4941E+000
  -3.2483    0.4943E+000
  -3.2408    0.4946E+000
  -3.2333    0.4948E+000
  -3.2258    0.4947E+000
  -3.2183    0.4941E+000
  -3.2108    0.4928E+000
  -3.2033    0.4908E+000
  -3.1958    0.4879E+000
  -3.1883    0.4841E+000
  -3.1808    0.4795E+000
  -3.1733    0.4741E+000
  -3.1658    0.4680E+000
  -3.1583    0.4613E+000
  -3.1508    0.4541E+000
  -3.1433    0.4466E+000
  -3.1358    0.4387E+000
  -3.1283    0.4308E+000
  -3.1208    0.4228E+000
  -3.1133    0.4150E+000
  -3.1058    0.4073E+000
  -3.0983    0.3998E+000
  -3.0908    0.3927E+000
  -3.0833    0.3860E+000
  -3.0758    0.3796E+000
  -3.0683    0.3737E+000
  -3.0608    0.3682E+000
  -3.0533    0.3631E+000
  -3.0458    0.3585E+000
  -3.0383    0.3542E+000
  -3.0308    0.3503E+000
  -3.0233    0.3467E+000
  -3.0158    0.3434E+000
  -3.0083    0.3402E+000
  -3.0008    0.3372E+000
  -2.9932    0.3341E+000
  -2.9857    0.3310E+000
  -2.9782    0.3278E+000
  -2.9707    0.3243E+000
  -2.9632    0.3206E+000
  -2.9557    0.3166E+000
  -2.9482    0.3123E+000
  -2.9407    0.3076E+000
  -2.9332    0.3027E+000
  -2.9257    0.2976E+000
  -2.9182    0.2924E+000
  -2.9107    0.2872E+000
  -2.9032    0.2821E+000
  -2.8957    0.2772E+000
  -2.8882    0.2728E+000
  -2.8807    0.2690E+000
  -2.8732    0.2659E+000
  -2.8657    0.2636E+000
  -2.8582    0.2621E+000
  -2.8507    0.2616E+000
  -2.8432    0.2620E+000
  -2.8357    0.2633E+000
  -2.8282    0.2654E+000
  -2.8207    0.2683E+000
  -2.8132    0.2718E+000
  -2.8057    0.2757E+000
  -2.7982    0.2800E+000
  -2.7907    0.2845E+000
  -2.7832    0.2890E+000
  -2.7757    0.2934E+000
  -2.7682    0.2977E+000
  -2.7607    0.3017E+000
  -2.7532    0.3054E+000
  -2.7457    0.3088E+000
  -2.7382    0.3118E+000
  -2.7307    0.3146E+000
  -2.7232    0.3172E+000
  -2.7157    0.3196E+000
  -2.7082    0.3220E+000
  -2.7007    0.3245E+000
  -2.6932    0.3272E+000
  -2.6857    0.3303E+000
  -2.6782    0.3339E+000
  -2.6707    0.3382E+000
  -2.6632    0.3433E+000
  -2.6557    0.3493E+000
  -2.6482    0.3563E+000
  -2.6407    0.3645E+000
  -2.6332    0.3737E+000
  -2.6257    0.3841E+000
  -2.6182    0.3956E+000
  -2.6107    0.4081E+000
  -2.6032    0.4215E+000
  -2.5956    0.4355E+000
  -2.5881    0.4501E+000
  -2.5806    0.4648E+000
  -2.5731    0.4797E+000
  -2.5656    0.4942E+000
  -2.5581    0.5083E+000
  -2.5506    0.5218E+000
  -2.5431    0.5344E+000
  -2.5356    0.5460E+000
  -2.5281    0.5565E+000
  -2.5206    0.5659E+000
  -2.5131    0.5741E+000
  -2.5056    0.5813E+000
  -2.4981    0.5876E+000
  -2.4906    0.5930E+000
  -2.4831    0.5976E+000
  -2.4756    0.6017E+000
  -2.4681    0.6054E+000
  -2.4606    0.6087E+000
  -2.4531    0.6117E+000
  -2.4456    0.6146E+000
  -2.4381    0.6171E+000
  -2.4306    0.6195E+000
  -2.4231    0.6214E+000
  -2.4156    0.6227E+000
  -2.4081    0.6234E+000
  -2.4006    0.6231E+000
  -2.3931    0.6217E+000
  -2.3856    0.6189E+000
  -2.3781    0.6147E+000
  -2.3706    0.6087E+000
  -2.3631    0.6009E+000
  -2.3556    0.5913E+000
  -2.3481    0.5799E+000
  -2.3406    0.5667E+000
  -2.3331    0.5518E+000
  -2.3256    0.5354E+000
  -2.3181    0.5177E+000
  -2.3106    0.4990E+000
  -2.3031    0.4796E+000
  -2.2956    0.4597E+000
  -2.2881    0.4396E+000
  -2.2806    0.4196E+000
  -2.2731    0.3998E+000
  -2.2656    0.3806E+000
  -2.2581    0.3620E+000
  -2.2506    0.3443E+000
  -2.2431    0.3274E+000
  -2.2356    0.3115E+000
  -2.2281    0.2966E+000
  -2.2206    0.2828E+000
  -2.2131    0.2699E+000
  -2.2056    0.2581E+000
  -2.1980    0.2474E+000
  -2.1905    0.2376E+000
  -2.1830    0.2288E+000
  -2.1755    0.2211E+000
  -2.1680    0.2144E+000
  -2.1605    0.2086E+000
  -2.1530    0.2039E+000
  -2.1455    0.2001E+000
  -2.1380    0.1972E+000
  -2.1305    0.1951E+000
  -2.1230    0.1938E+000
  -2.1155    0.1931E+000
  -2.1080    0.1929E+000
  -2.1005    0.1931E+000
  -2.0930    0.1936E+000
  -2.0855    0.1941E+000
  -2.0780    0.1946E+000
  -2.0705    0.1950E+000
  -2.0630    0.1950E+000
  -2.0555    0.1947E+000
  -2.0480    0.1940E+000
  -2.0405    0.1928E+000
  -2.0330    0.1911E+000
  -2.0255    0.1890E+000
  -2.0180    0.1865E+000
  -2.0105    0.1836E+000
  -2.0030    0.1804E+000
  -1.9955    0.1769E+000
  -1.9880    0.1732E+000
  -1.9805    0.1695E+000
  -1.9730    0.1656E+000
  -1.9655    0.1617E+000
  -1.9580    0.1578E+000
  -1.9505    0.1540E+000
  -1.9430    0.1502E+000
  -1.9355    0.1465E+000
  -1.9280    0.1430E+000
  -1.9205    0.1396E+000
  -1.9130    0.1364E+000
  -1.9055    0.1335E+000
  -1.8980    0.1309E+000
  -1.8905    0.1288E+000
  -1.8830    0.1271E+000
  -1.8755    0.1259E+000
  -1.8680    0.1255E+000
  -1.8605    0.1258E+000
  -1.8530    0.1269E+000
  -1.8455    0.1289E+000
  -1.8380    0.1319E+000
  -1.8305    0.1358E+000
  -1.8230    0.1406E+000
  -1.8155    0.1464E+000
  -1.8080    0.1529E+000
  -1.8005    0.1601E+000
  -1.7929    0.1679E+000
  -1.7854    0.1761E+000
  -1.7779    0.1845E+000
  -1.7704    0.1930E+000
  -1.7629    0.2013E+000
  -1.7554    0.2092E+000
  -1.7479    0.2167E+000
  -1.7404    0.2234E+000
  -1.7329    0.2294E+000
  -1.7254    0.2345E+000
  -1.7179    0.2386E+000
  -1.7104    0.2416E+000
  -1.7029    0.2435E+000
  -1.6954    0.2444E+000
  -1.6879    0.2443E+000
  -1.6804    0.2432E+000
  -1.6729    0.2412E+000
  -1.6654    0.2383E+000
  -1.6579    0.2348E+000
  -1.6504    0.2306E+000
  -1.6429    0.2259E+000
  -1.6354    0.2208E+000
  -1.6279    0.2155E+000
  -1.6204    0.2100E+000
  -1.6129    0.2044E+000
  -1.6054    0.1987E+000
  -1.5979    0.1931E+000
  -1.5904    0.1876E+000
  -1.5829    0.1822E+000
  -1.5754    0.1771E+000
  -1.5679    0.1721E+000
  -1.5604    0.1674E+000
  -1.5529    0.1630E+000
  -1.5454    0.1589E+000
  -1.5379    0.1552E+000
  -1.5304    0.1519E+000
  -1.5229    0.1491E+000
  -1.5154    0.1469E+000
  -1.5079    0.1453E+000
  -1.5004    0.1443E+000
  -1.4929    0.1440E+000
  -1.4854    0.1444E+000
  -1.4779    0.1454E+000
  -1.4704    0.1471E+000
  -1.4629    0.1493E+000
  -1.4554    0.1520E+000
  -1.4479    0.1551E+000
  -1.4404    0.1584E+000
  -1.4329    0.1619E+000
  -1.4254    0.1653E+000
  -1.4179    0.1685E+000
  -1.4104    0.1714E+000
  -1.4029    0.1739E+000
  -1.3953    0.1758E+000
  -1.3878    0.1772E+000
  -1.3803    0.1779E+000
  -1.3728    0.1779E+000
  -1.3653    0.1773E+000
  -1.3578    0.1759E+000
  -1.3503    0.1740E+000
  -1.3428    0.1714E+000
  -1.3353    0.1684E+000
  -1.3278    0.1649E+000
  -1.3203    0.1610E+000
  -1.3128    0.1569E+000
  -1.3053    0.1526E+000
  -1.2978    0.1482E+000
  -1.2903    0.1437E+000
  -1.2828    0.1394E+000
  -1.2753    0.1352E+000
  -1.2678    0.1311E+000
  -1.2603    0.1274E+000
  -1.2528    0.1239E+000
  -1.2453    0.1208E+000
  -1.2378    0.1180E+000
  -1.2303    0.1157E+000
  -1.2228    0.1137E+000
  -1.2153    0.1122E+000
  -1.2078    0.1111E+000
  -1.2003    0.1104E+000
  -1.1928    0.1102E+000
  -1.1853    0.1104E+000
  -1.1778    0.1110E+000
  -1.1703    0.1120E+000
  -1.1628    0.1133E+000
  -1.1553    0.1150E+000
  -1.1478    0.1169E+000
  -1.1403    0.1190E+000
  -1.1328    0.1212E+000
  -1.1253    0.1234E+000
  -1.1178    0.1254E+000
  -1.1103    0.1273E+000
  -1.1028    0.1288E+000
  -1.0953    0.1299E+000
  -1.0878    0.1304E+000
  -1.0803    0.1303E+000
  -1.0728    0.1294E+000
  -1.0653    0.1278E+000
  -1.0578    0.1254E+000
  -1.0503    0.1222E+000
  -1.0428    0.1183E+000
  -1.0353    0.1137E+000
  -1.0278    0.1086E+000
  -1.0203    0.1030E+000
  -1.0128    0.9715E-001
  -1.0053    0.9112E-001
  -0.9977    0.8508E-001
  -0.9902    0.7916E-001
  -0.9827    0.7350E-001
  -0.9752    0.6821E-001
  -0.9677    0.6337E-001
  -0.9602    0.5904E-001
  -0.9527    0.5524E-001
  -0.9452    0.5200E-001
  -0.9377    0.4928E-001
  -0.9302    0.4705E-001
  -0.9227    0.4525E-001
  -0.9152    0.4380E-001
  -0.9077    0.4264E-001
  -0.9002    0.4169E-001
  -0.8927    0.4087E-001
  -0.8852    0.4014E-001
  -0.8777    0.3943E-001
  -0.8702    0.3871E-001
  -0.8627    0.3796E-001
  -0.8552    0.3719E-001
  -0.8477    0.3640E-001
  -0.8402    0.3561E-001
  -0.8327    0.3486E-001
  -0.8252    0.3418E-001
  -0.8177    0.3360E-001
  -0.8102    0.3317E-001
  -0.8027    0.3292E-001
  -0.7952    0.3285E-001
  -0.7877    0.3298E-001
  -0.7802    0.3332E-001
  -0.7727    0.3384E-001
  -0.7652    0.3452E-001
  -0.7577    0.3534E-001
  -0.7502    0.3626E-001
  -0.7427    0.3724E-001
  -0.7352    0.3824E-001
  -0.7277    0.3922E-001
  -0.7202    0.4017E-001
  -0.7127    0.4106E-001
  -0.7052    0.4188E-001
  -0.6977    0.4263E-001
  -0.6902    0.4333E-001
  -0.6827    0.4398E-001
  -0.6752    0.4463E-001
  -0.6677    0.4529E-001
  -0.6602    0.4600E-001
  -0.6527    0.4678E-001
  -0.6452    0.4767E-001
  -0.6377    0.4868E-001
  -0.6302    0.4983E-001
  -0.6227    0.5111E-001
  -0.6152    0.5252E-001
  -0.6077    0.5405E-001
  -0.6002    0.5567E-001
  -0.5926    0.5735E-001
  -0.5851    0.5905E-001
  -0.5776    0.6072E-001
  -0.5701    0.6233E-001
  -0.5626    0.6382E-001
  -0.5551    0.6514E-001
  -0.5476    0.6625E-001
  -0.5401    0.6710E-001
  -0.5326    0.6764E-001
  -0.5251    0.6785E-001
  -0.5176    0.6769E-001
  -0.5101    0.6713E-001
  -0.5026    0.6617E-001
  -0.4951    0.6480E-001
  -0.4876    0.6303E-001
  -0.4801    0.6086E-001
  -0.4726    0.5833E-001
  -0.4651    0.5548E-001
  -0.4576    0.5235E-001
  -0.4501    0.4898E-001
  -0.4426    0.4545E-001
  -0.4351    0.4180E-001
  -0.4276    0.3811E-001
  -0.4201    0.3442E-001
  -0.4126    0.3081E-001
  -0.4051    0.2732E-001
  -0.3976    0.2399E-001
  -0.3901    0.2086E-001
  -0.3826    0.1797E-001
  -0.3751    0.1532E-001
  -0.3676    0.1294E-001
  -0.3601    0.1081E-001
  -0.3526    0.8944E-002
  -0.3451    0.7324E-002
  -0.3376    0.5937E-002
  -0.3301    0.4762E-002
  -0.3226    0.3781E-002
  -0.3151    0.2970E-002
  -0.3076    0.2309E-002
  -0.3001    0.1777E-002
  -0.2926    0.1352E-002
  -0.2851    0.1019E-002
  -0.2776    0.7593E-003
  -0.2701    0.5600E-003
  -0.2626    0.4086E-003
  -0.2551    0.2950E-003
  -0.2476    0.2107E-003
  -0.2401    0.1489E-003
  -0.2326    0.1041E-003
  -0.2251    0.7207E-004
  -0.2176    0.4938E-004
  -0.2101    0.3353E-004
  -0.2026    0.2263E-004
  -0.1950    0.1527E-004
  -0.1875    0.1047E-004
  -0.1800    0.7535E-005
  -0.1725    0.6041E-005
  -0.1650    0.5761E-005
  -0.1575    0.6661E-005
  -0.1500    0.8894E-005
  -0.1425    0.1281E-004
  -0.1350    0.1903E-004
  -0.1275    0.2843E-004
  -0.1200    0.4233E-004
  -0.1125    0.6251E-004
  -0.1050    0.9143E-004
  -0.0975    0.1324E-003
  -0.0900    0.1896E-003
  -0.0825    0.2686E-003
  -0.0750    0.3765E-003
  -0.0675    0.5221E-003
  -0.0600    0.7164E-003
  -0.0525    0.9724E-003
  -0.0450    0.1306E-002
  -0.0375    0.1735E-002
  -0.0300    0.2281E-002
  -0.0225    0.2968E-002
  -0.0150    0.3820E-002
  -0.0075    0.4865E-002
   0.0000    0.6133E-002
   0.0075    0.7650E-002
   0.0150    0.9444E-002
   0.0225    0.1154E-001
   0.0300    0.1396E-001
   0.0375    0.1671E-001
   0.0450    0.1980E-001
   0.0525    0.2323E-001
   0.0600    0.2698E-001
   0.0675    0.3103E-001
   0.0750    0.3534E-001
   0.0825    0.3987E-001
   0.0900    0.4455E-001
   0.0975    0.4931E-001
   0.1050    0.5407E-001
   0.1125    0.5876E-001
   0.1200    0.6329E-001
   0.1275    0.6758E-001
   0.1350    0.7154E-001
   0.1425    0.7512E-001
   0.1500    0.7825E-001
   0.1575    0.8089E-001
   0.1650    0.8301E-001
   0.1725    0.8458E-001
   0.1800    0.8562E-001
   0.1875    0.8614E-001
   0.1950    0.8617E-001
   0.2026    0.8574E-001
   0.2101    0.8491E-001
   0.2176    0.8373E-001
   0.2251    0.8226E-001
   0.2326    0.8056E-001
   0.2401    0.7869E-001
   0.2476    0.7669E-001
   0.2551    0.7462E-001
   0.2626    0.7252E-001
   0.2701    0.7044E-001
   0.2776    0.6840E-001
   0.2851    0.6643E-001
   0.2926    0.6455E-001
   0.3001    0.6278E-001
   0.3076    0.6113E-001
   0.3151    0.5961E-001
   0.3226    0.5822E-001
   0.3301    0.5696E-001
   0.3376    0.5582E-001
   0.3451    0.5480E-001
   0.3526    0.5389E-001
   0.3601    0.5306E-001
   0.3676    0.5231E-001
   0.3751    0.5163E-001
   0.3826    0.5099E-001
   0.3901    0.5038E-001
   0.3976    0.4980E-001
   0.4051    0.4924E-001
   0.4126    0.4871E-001
   0.4201    0.4819E-001
   0.4276    0.4770E-001
   0.4351    0.4724E-001
   0.4426    0.4683E-001
   0.4501    0.4647E-001
   0.4576    0.4617E-001
   0.4651    0.4593E-001
   0.4726    0.4576E-001
   0.4801    0.4565E-001
   0.4876    0.4559E-001
   0.4951    0.4559E-001
   0.5026    0.4562E-001
   0.5101    0.4569E-001
   0.5176    0.4579E-001
   0.5251    0.4591E-001
   0.5326    0.4607E-001
   0.5401    0.4628E-001
   0.5476    0.4656E-001
   0.5551    0.4694E-001
   0.5626    0.4747E-001
   0.5701    0.4819E-001
   0.5776    0.4917E-001
   0.5851    0.5047E-001
   0.5926    0.5216E-001
   0.6002    0.5432E-001
   0.6077    0.5702E-001
   0.6152    0.6035E-001
   0.6227    0.6437E-001
   0.6302    0.6914E-001
   0.6377    0.7474E-001
   0.6452    0.8121E-001
   0.6527    0.8857E-001
   0.6602    0.9684E-001
   0.6677    0.1060E+000
   0.6752    0.1160E+000
   0.6827    0.1268E+000
   0.6902    0.1383E+000
   0.6977    0.1502E+000
   0.7052    0.1626E+000
   0.7127    0.1751E+000
   0.7202    0.1874E+000
   0.7277    0.1994E+000
   0.7352    0.2108E+000
   0.7427    0.2213E+000
   0.7502    0.2307E+000
   0.7577    0.2386E+000
   0.7652    0.2450E+000
   0.7727    0.2496E+000
   0.7802    0.2523E+000
   0.7877    0.2532E+000
   0.7952    0.2521E+000
   0.8027    0.2491E+000
   0.8102    0.2444E+000
   0.8177    0.2382E+000
   0.8252    0.2306E+000
   0.8327    0.2219E+000
   0.8402    0.2123E+000
   0.8477    0.2021E+000
   0.8552    0.1914E+000
   0.8627    0.1807E+000
   0.8702    0.1699E+000
   0.8777    0.1593E+000
   0.8852    0.1491E+000
   0.8927    0.1393E+000
   0.9002    0.1299E+000
   0.9077    0.1210E+000
   0.9152    0.1127E+000
   0.9227    0.1048E+000
   0.9302    0.9740E-001
   0.9377    0.9038E-001
   0.9452    0.8372E-001
   0.9527    0.7739E-001
   0.9602    0.7133E-001
   0.9677    0.6552E-001
   0.9752    0.5996E-001
   0.9827    0.5462E-001
   0.9902    0.4953E-001
   0.9977    0.4469E-001
   1.0053    0.4014E-001
   1.0128    0.3589E-001
   1.0203    0.3199E-001
   1.0278    0.2848E-001
